# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 11:49:51
# Model      : ../weights/7/runs-27-3861.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0092
S012C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S007C001P026R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0091
S012C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0054
S001C003P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0117
S006C003P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0099
S002C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0073
S013C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0250
S012C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S013C002P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0105
S008C001P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0156
S012C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0052
S012C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0027
S010C001P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0036
S009C002P025R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S013C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0036
S001C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0170
S010C001P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S002C001P013R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0077
S003C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0118
S010C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9131
S012C003P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0015
S009C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0047
S006C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9800
S008C001P001R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C002P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0111
S012C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0027
S007C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0136
S006C001P022R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0160
S012C002P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S005C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0106
S010C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S005C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0042
S005C003P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0068
S008C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0122
S007C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0036
S010C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S012C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0059
S001C002P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S002C003P014R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S013C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0086
S010C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0120
S009C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0081
S005C003P004R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S001C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0068
S010C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9803
S004C003P020R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0090
S009C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0104
S007C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0153
S008C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0129
S006C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0679
S008C002P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0120
S006C002P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0058
S007C002P026R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S009C002P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0035
S006C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0103
S007C001P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0080
S003C002P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S006C001P022R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0069
S013C003P008R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.2536
S008C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0072
S011C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0068
S005C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0138
S001C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0074
S006C002P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0207
S003C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0158
S004C001P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0096
S009C001P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S007C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0075
S007C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0046
S008C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S008C003P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S012C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0067
S013C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0050
S010C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.7770
S013C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9345
S007C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0071
S007C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0141
S004C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0074
S006C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S010C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0126
S008C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S007C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0126
S001C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S005C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0058
S012C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0053
S007C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0065
S008C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0144
S002C003P014R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S001C001P005R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0138
S010C002P013R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.2601
S009C002P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0126
S001C002P001R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0143
S011C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0108
S006C002P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0179
S007C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C002P005R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0088
S008C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S006C001P024R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0102
S010C001P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0029
S013C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0063
S006C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0145
S005C003P013R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0065
S013C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0046
S012C001P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0065
S005C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0112
S013C003P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0105
S011C002P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0065
S009C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0070
S009C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0163
S005C001P004R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S005C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0123
S004C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0043
S008C001P034R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S010C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0049
S013C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0101
S003C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9966
S003C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0038
S003C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2580
S008C002P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0087
S013C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0030
S005C001P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0036
S001C001P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9912
S002C001P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0088
S007C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0058
S005C002P013R002A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S013C002P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0081
S008C002P033R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0238
S011C001P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0119
S009C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0108
S008C003P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S003C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0133
S010C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0038
S010C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0074
S011C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0146
S008C003P035R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0157
S007C001P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0087
S012C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S002C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0052
S009C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0093
S007C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0052
S010C001P007R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S006C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9557
S008C003P031R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0064
S006C002P022R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C002P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S008C003P029R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0103
S011C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0049
S011C003P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0080
S005C003P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0039
S007C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023
S013C001P037R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0083
S005C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0038
S008C002P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9867
S007C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0115
S011C002P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2637
S008C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0088
S001C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C003P029R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0039
S013C003P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0090
S004C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0135
S002C002P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S010C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S004C001P020R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0094
S013C001P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S002C002P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0050
S005C002P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S001C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0019
S003C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0069
S003C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0066
S001C003P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0343
S013C003P015R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.5185
S012C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S010C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S002C003P014R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0027
S012C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0127
S013C003P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0063
S001C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0028
S001C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0017
S006C001P022R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S010C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0192
S013C003P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.3545
S010C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0306
S006C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S007C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0357
S013C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S011C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S008C003P031R002A027_rgb                      | not_fall   | fall       | SALAH   | 0.9965
S011C002P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0088
S008C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0213
S010C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0102
S005C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0066
S007C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0054
S007C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0115
S012C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S009C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9937
S010C001P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0094
S013C002P037R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0189
S008C002P035R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S008C003P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0124
S003C001P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0146
S001C003P006R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0015
S006C003P024R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0131
S008C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0141
S013C001P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0116
S004C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0308
S008C003P034R002A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S003C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0089
S004C003P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0093
S003C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0067
S009C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0261
S007C003P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0266
S013C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0046
S007C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0109
S008C002P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0068
S008C002P035R002A043_rgb                      | fall       | fall       | BENAR   | 0.9982
S012C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9938
S008C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0129
S006C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0060
S006C002P016R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0132
S006C001P022R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0099
S005C002P004R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0105
S002C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0096
S008C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0127
S003C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0113
S008C002P036R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0214
S008C002P029R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0166
S013C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0076
S006C003P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0070
S008C003P035R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0187
S012C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0166
S002C002P010R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S005C003P016R002A027_rgb                      | not_fall   | fall       | SALAH   | 1.0000
S004C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0234
S002C001P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0059
S007C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9699
S007C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9990
S005C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0046
S011C002P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0043
S003C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S012C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S013C001P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S013C001P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S012C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0126
S012C003P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0027
S009C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S002C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S006C003P024R002A043_rgb                      | fall       | fall       | BENAR   | 0.8890
S005C002P010R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S006C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023
S013C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.8507
S004C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0168
S012C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0030
S005C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S003C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0054
S012C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0136
S009C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0045
S003C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0106
S004C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0144
S007C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9975
S011C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S013C002P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0060
S006C002P001R001A027_rgb                      | not_fall   | fall       | SALAH   | 0.9032
S003C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9863
S007C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S002C001P013R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0237
S009C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0326
S013C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0055
S005C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0229
S011C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0086
S007C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0184
S002C003P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0030
S005C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9886
S012C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0188
S007C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S007C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0138
S006C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0139
S002C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0103
S005C001P010R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0172
S012C002P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0065
S006C001P022R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S008C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0204
S008C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0075
S012C003P007R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S002C002P003R001A043_rgb                      | fall       | fall       | BENAR   | 0.9968
S010C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9964
S010C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0094
S011C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S009C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0139
S001C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0082
S010C002P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0057
S011C002P002R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0219
S006C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S011C002P028R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0041
S004C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C002P031R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0105
S012C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1145
S003C003P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0094
S013C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0027
S013C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S013C001P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0039
S012C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9984
S009C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0085
S011C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0111
S013C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0062
S004C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0069
S013C003P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0085
S012C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0017
S007C002P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S006C001P022R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S003C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0099
S003C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0113
S008C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1127
S011C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0136
S007C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0143
S012C003P027R001A043_rgb                      | fall       | fall       | BENAR   | 0.9953
S010C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S002C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0022
S009C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0115
S013C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9980
S006C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9319
S006C001P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0181
S010C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S006C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0156
S007C003P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0139
S008C002P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0046
S013C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0053
S006C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0174
S009C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0088
S004C003P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0121
S006C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0158
S001C002P006R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
