# Fall Detection YOLO17 — Hasil Test
# Tanggal     : 2026-05-03 16:20:29
# Model       : weights/13/runs-12-1716.pt
# Threshold   : 0.50
# num_point   : 17  (YOLO11n-pose COCO)
# Feeder      : feeders.feeder_yolo.Feeder
# Kelas FALL  : A043
# Kelas NOT_FALL: A008, A009, A027, A042
# --------------------------------------------------------------------------------
# nama_sampel                                   | label_asli | prediksi   | hasil   | score_fall
# --------------------------------------------------------------------------------
S016C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0917
S002C003P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9942
S013C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S006C001P022R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S008C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S002C001P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S011C003P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S016C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S011C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S007C003P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S007C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S001C003P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S005C002P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S006C003P023R002A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S014C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0669
S012C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S004C003P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0641
S015C002P037R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S015C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S015C002P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S013C002P028R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0677
S015C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S008C001P036R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S002C002P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S014C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S003C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S014C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0653
S014C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0654
S017C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0628
S005C001P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S002C003P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S010C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S013C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9954
S015C002P019R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0833
S008C001P033R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S007C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9498
S015C002P016R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.4055
S001C001P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9883
S007C003P001R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C001P033R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0606
S014C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S009C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0684
S017C003P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S014C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S008C003P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S012C003P027R002A043_rgb                      | fall       | fall       | BENAR   | 0.9966
S010C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S013C003P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S010C001P021R001A043_rgb                      | fall       | fall       | BENAR   | 0.9941
S015C001P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S014C002P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.8923
S011C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.8383
S003C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S007C001P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S011C002P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0675
S001C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0643
S012C002P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S006C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S014C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0657
S009C002P025R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S010C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S010C001P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S007C001P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S009C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9911
S005C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S013C003P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1426
S010C002P013R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S002C002P011R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S006C003P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S009C003P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.7570
S016C001P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9854
S013C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S012C003P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0651
S007C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0655
S002C001P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S017C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S001C002P006R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S015C001P025R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S006C001P022R002A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S009C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S014C003P019R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S012C002P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9725
S009C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S012C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S013C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S013C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S005C003P017R002A027_rgb                      | not_fall   | fall       | SALAH   | 0.5504
S005C002P010R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0769
S013C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S006C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S017C001P009R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S008C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S017C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S007C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S010C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S011C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S001C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S012C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0774
S017C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S005C001P004R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S002C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S007C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0636
S005C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S015C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1048
S008C003P025R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S014C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S012C001P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S001C001P005R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S008C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0784
S004C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S008C002P031R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0606
S011C002P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0644
S008C003P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S014C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0687
S014C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0764
S010C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S010C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0626
S011C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S007C001P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S008C003P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S001C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0639
S015C002P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0629
S003C001P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9760
S010C001P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S011C002P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S011C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S002C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S008C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S008C002P033R002A043_rgb                      | fall       | fall       | BENAR   | 0.9873
S014C002P037R002A043_rgb                      | fall       | fall       | BENAR   | 0.9770
S007C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S005C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0645
S005C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S015C001P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9840
S007C001P026R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S011C003P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0703
S003C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9613
S006C002P022R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S011C003P027R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.1494
S001C003P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S002C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0916
S010C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S014C002P037R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S002C003P014R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0634
S010C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S010C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0838
S006C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S010C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9803
S012C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S016C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S004C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S006C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9984
S017C003P003R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S009C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S006C001P022R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S014C002P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0638
S009C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0649
S008C001P036R002A043_rgb                      | fall       | fall       | BENAR   | 0.9891
S008C003P035R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0651
S004C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S008C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.5579
S016C003P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S015C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9874
S016C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S001C002P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0656
S003C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0642
S016C002P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1637
S013C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.7390
S007C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S008C001P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0697
S015C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S011C001P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S011C002P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S014C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9935
S009C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S014C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9916
S015C002P025R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0636
S014C001P039R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S012C002P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S014C002P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S004C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S007C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S013C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0629
S006C002P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0657
S008C003P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0636
S005C002P017R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S009C002P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S011C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2949
S005C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S007C001P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S003C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S003C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S006C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S001C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S003C002P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9804
S011C002P038R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S016C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S014C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S015C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1504
S001C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9925
S006C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1067
S003C002P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S007C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S013C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S011C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9917
S006C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0628
S001C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S016C001P039R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S008C003P029R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S001C001P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S007C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S001C003P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S006C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S004C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9747
S006C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S016C002P039R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S007C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S013C003P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S012C002P037R002A043_rgb                      | fall       | fall       | BENAR   | 0.9734
S005C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S007C003P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0710
S013C001P028R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0626
S005C003P013R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S012C003P037R001A043_rgb                      | fall       | fall       | BENAR   | 0.9375
S014C001P039R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S008C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0644
S016C001P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S007C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S014C002P039R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S012C003P028R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1031
S007C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0639
S016C001P025R001A043_rgb                      | fall       | fall       | BENAR   | 0.9737
S015C003P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S008C002P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S011C003P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2426
S014C002P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0639
S011C001P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S015C003P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S007C003P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0633
S009C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S003C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S010C002P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S011C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S006C003P024R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S015C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S017C001P009R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0634
S008C003P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1562
S003C001P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S016C003P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S008C002P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S002C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9715
S017C002P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S005C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S014C002P039R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S013C003P016R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S013C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0678
S003C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0626
S010C003P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0674
S009C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9940
S007C001P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S003C002P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S007C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S014C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S012C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S016C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9051
S017C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9811
S008C003P035R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S002C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S005C001P021R002A043_rgb                      | fall       | fall       | BENAR   | 0.9949
S014C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S006C003P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S016C001P021R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0891
S005C003P016R002A027_rgb                      | not_fall   | fall       | SALAH   | 0.9087
S007C002P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0629
S011C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S009C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S012C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.3439
S011C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S011C001P027R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0645
S005C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S016C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0715
S008C001P033R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S004C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S009C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S001C002P006R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S005C003P004R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0687
S007C001P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9987
S012C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S007C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S006C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9946
S002C001P009R002A043_rgb                      | fall       | fall       | BENAR   | 0.9411
S012C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S008C001P036R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S013C003P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S007C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0753
S016C002P039R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S006C001P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9929
S003C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S014C003P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S010C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.8539
S011C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0660
S008C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S010C002P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S001C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S014C003P039R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0697
S004C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S013C001P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S001C002P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9874
S015C001P037R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0628
S014C003P037R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S013C002P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0660
S001C002P005R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S001C002P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S008C001P031R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S006C003P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S008C002P035R001A043_rgb                      | fall       | fall       | BENAR   | 0.9989
S013C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.8761
S013C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S012C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S005C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0643
S011C001P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S008C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S004C003P020R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S010C003P025R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S008C001P034R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S002C001P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S006C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0641
S017C002P009R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0639
S008C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S017C002P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S014C002P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0777
S007C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S005C003P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9603
S013C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0648
S013C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S001C001P002R001A043_rgb                      | fall       | fall       | BENAR   | 0.9977
