# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 15:11:37
# Model      : ../weights/9/runs-18-2574.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S012C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S007C001P026R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0045
S012C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9983
S007C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S001C003P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S006C003P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S002C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S013C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C002P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0041
S008C001P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S012C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S010C001P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0085
S009C002P025R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S001C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0453
S010C001P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S002C001P013R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S003C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S010C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9448
S012C003P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S009C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S006C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9619
S008C001P001R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C002P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S007C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S006C001P022R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S012C002P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0041
S005C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S010C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9986
S005C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S005C003P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S007C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S010C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S012C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S001C002P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S002C003P014R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0029
S013C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S010C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S009C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S005C003P004R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0467
S001C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S010C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9901
S004C003P020R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S009C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S007C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S008C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S006C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0364
S008C002P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S006C002P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S007C002P026R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S009C002P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S006C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S007C001P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S003C002P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S006C001P022R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S013C003P008R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.2716
S008C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S011C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S005C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S001C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S006C002P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S003C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S004C001P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S009C001P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S007C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S007C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S008C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C003P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S013C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0065
S010C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9918
S013C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9853
S007C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S007C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S004C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S006C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S010C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S008C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S001C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S005C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0043
S012C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S007C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S002C003P014R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0087
S001C001P005R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S010C002P013R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S006C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S009C002P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S001C002P001R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0098
S011C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S006C002P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S007C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C002P005R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S008C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S006C001P024R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S010C001P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S013C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S006C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S005C003P013R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S013C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S012C001P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S005C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S013C003P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0024
S011C002P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S009C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S009C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S005C001P004R002A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S005C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S004C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S008C001P034R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0066
S010C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S013C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0059
S003C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9971
S003C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0051
S003C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S008C002P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S013C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S005C001P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0043
S001C001P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9904
S002C001P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0015
S007C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S005C002P013R002A043_rgb                      | fall       | fall       | BENAR   | 0.9984
S013C002P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S008C002P033R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S013C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S011C001P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S009C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0045
S008C003P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0058
S003C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S010C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S010C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0017
S011C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S008C003P035R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S007C001P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S012C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9980
S002C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S009C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0079
S007C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S010C001P007R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S006C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9976
S008C003P031R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S006C002P022R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C002P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S008C003P029R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S011C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S011C003P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0331
S005C003P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S007C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S013C001P037R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S005C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S008C002P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9948
S007C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S011C002P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S008C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0035
S001C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C003P029R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S013C003P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0116
S004C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S002C002P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0071
S010C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9990
S004C001P020R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S013C001P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0050
S002C002P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S005C002P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0066
S001C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S003C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S003C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S001C003P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0963
S013C003P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2836
S012C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0028
S010C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S002C003P014R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0108
S012C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0137
S013C003P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0176
S001C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0024
S001C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0027
S006C001P022R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S010C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0234
S013C003P007R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.5865
S010C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S006C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S007C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0172
S013C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9974
S011C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9988
S008C003P031R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1193
S011C002P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S008C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S010C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S005C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S007C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0015
S007C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023
S012C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S009C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S010C001P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0047
S013C002P037R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0017
S008C002P035R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S008C003P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0017
S003C001P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S001C003P006R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S006C003P024R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S008C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S013C001P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S004C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C003P034R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S004C003P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S003C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0029
S009C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S007C003P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0057
S007C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0063
S008C002P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C002P035R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S012C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9990
S008C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S006C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S006C002P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S010C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S006C001P022R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S005C002P004R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0084
S002C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0046
S008C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S003C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023
S008C002P036R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S008C002P029R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S013C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S006C003P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S008C003P035R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S002C002P010R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S005C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0039
S004C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S002C001P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S007C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9829
S007C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S005C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S011C002P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S003C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S012C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0015
S013C001P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S013C001P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S012C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S012C003P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0427
S009C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S002C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S006C003P024R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S005C002P010R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S006C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S013C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9659
S004C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0042
S012C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S005C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S003C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S009C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S003C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S004C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S007C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S011C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S013C002P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S006C002P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S003C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9984
S007C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S002C001P013R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S009C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S005C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S011C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S007C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0069
S002C003P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S005C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S012C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0022
S007C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0041
S006C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S002C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0053
S005C001P010R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S012C002P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S006C001P022R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S008C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S012C003P007R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S002C002P003R001A043_rgb                      | fall       | fall       | BENAR   | 0.9958
S010C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9972
S010C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0034
S011C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0019
S009C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0052
S001C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S010C002P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S011C002P002R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0069
S006C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S011C002P028R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S004C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C002P031R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S012C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0290
S003C003P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S013C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C001P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S012C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S009C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0080
S011C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0028
S013C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0865
S004C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0049
S013C003P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S012C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S007C002P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S006C001P022R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S003C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S003C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S011C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9959
S013C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0019
S007C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0019
S012C003P027R001A043_rgb                      | fall       | fall       | BENAR   | 0.9889
S010C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S002C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0072
S009C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S006C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9806
S006C001P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S010C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S006C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S007C003P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S008C002P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S013C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0119
S006C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S009C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S004C003P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S006C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
