# Fall Detection NTU RGB+D 25-Joint — Hasil Test
# Tanggal     : 2026-05-03 11:47:56
# Model       : work_dir/fall_ntu25_balanced/runs-82-15498.pt
# Config      : work_dir/fall_ntu25_balanced
# Threshold   : 0.50
# num_point   : 25  (NTU RGB+D 25-joint)
# Feeder      : feeders.feeder_ntu_binary.Feeder
# Kelas FALL  : A043
# Kelas NOT_FALL: A008, A009, A027, A042
# --------------------------------------------------------------------------------
# nama_sampel                                   | label_asli | prediksi   | hasil   | score_fall
# --------------------------------------------------------------------------------
S002C001P011R001A027                          | not_fall   | not_fall   | BENAR   | 0.0004
S015C002P008R001A027                          | not_fall   | not_fall   | BENAR   | 0.0003
S009C001P015R002A042                          | not_fall   | not_fall   | BENAR   | 0.0072
S013C003P015R002A042                          | not_fall   | not_fall   | BENAR   | 0.0073
S016C003P019R002A009                          | not_fall   | not_fall   | BENAR   | 0.0121
S002C001P003R001A043                          | fall       | fall       | BENAR   | 0.9997
S013C001P008R002A027                          | not_fall   | not_fall   | BENAR   | 0.0058
S003C002P018R002A008                          | not_fall   | not_fall   | BENAR   | 0.0006
S014C001P017R001A027                          | not_fall   | not_fall   | BENAR   | 0.3153
S006C003P016R002A043                          | fall       | fall       | BENAR   | 1.0000
S013C003P018R002A027                          | not_fall   | fall       | SALAH   | 0.7341
S017C003P007R002A008                          | not_fall   | not_fall   | BENAR   | 0.1830
S008C003P034R002A027                          | not_fall   | not_fall   | BENAR   | 0.0004
S015C002P008R001A008                          | not_fall   | not_fall   | BENAR   | 0.0026
S005C001P018R001A009                          | not_fall   | not_fall   | BENAR   | 0.0008
S012C003P015R002A009                          | not_fall   | not_fall   | BENAR   | 0.0201
S006C002P015R002A009                          | not_fall   | not_fall   | BENAR   | 0.0006
S013C001P019R001A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S001C002P004R002A042                          | not_fall   | not_fall   | BENAR   | 0.0043
S017C001P008R001A008                          | not_fall   | not_fall   | BENAR   | 0.0047
S013C001P028R002A027                          | not_fall   | not_fall   | BENAR   | 0.0695
S012C001P028R002A043                          | fall       | fall       | BENAR   | 0.9998
S011C003P027R002A042                          | not_fall   | not_fall   | BENAR   | 0.0008
S013C003P018R001A009                          | not_fall   | not_fall   | BENAR   | 0.0007
S010C001P019R002A043                          | fall       | fall       | BENAR   | 0.9980
S002C002P003R002A008                          | not_fall   | not_fall   | BENAR   | 0.0006
S012C003P025R002A042                          | not_fall   | not_fall   | BENAR   | 0.0174
S001C001P005R002A027                          | not_fall   | not_fall   | BENAR   | 0.0004
S009C002P025R002A008                          | not_fall   | not_fall   | BENAR   | 0.0004
S012C001P016R001A008                          | not_fall   | not_fall   | BENAR   | 0.0013
S017C003P020R002A027                          | not_fall   | not_fall   | BENAR   | 0.0070
S002C001P007R002A027                          | not_fall   | not_fall   | BENAR   | 0.0004
S012C003P016R002A009                          | not_fall   | not_fall   | BENAR   | 0.0023
S013C003P025R001A042                          | not_fall   | not_fall   | BENAR   | 0.0974
S012C002P025R001A008                          | not_fall   | not_fall   | BENAR   | 0.0262
S017C001P015R002A027                          | not_fall   | not_fall   | BENAR   | 0.0180
S014C003P017R002A043                          | fall       | fall       | BENAR   | 0.9958
S013C002P027R001A043                          | fall       | fall       | BENAR   | 0.9949
S013C001P016R002A043                          | fall       | fall       | BENAR   | 0.9996
S005C003P004R002A009                          | not_fall   | not_fall   | BENAR   | 0.0004
S003C001P019R001A027                          | not_fall   | not_fall   | BENAR   | 0.0032
S010C003P008R001A043                          | fall       | fall       | BENAR   | 0.9923
S006C003P016R001A043                          | fall       | fall       | BENAR   | 0.9780
S013C003P037R002A043                          | fall       | fall       | BENAR   | 0.9996
S008C003P033R002A043                          | fall       | fall       | BENAR   | 0.9985
S005C001P010R001A008                          | not_fall   | not_fall   | BENAR   | 0.0025
S010C002P021R001A043                          | fall       | fall       | BENAR   | 0.9849
S001C003P006R002A008                          | not_fall   | fall       | SALAH   | 0.9478
S010C002P016R002A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S007C001P001R002A027                          | not_fall   | not_fall   | BENAR   | 0.0055
S017C001P015R001A009                          | not_fall   | not_fall   | BENAR   | 0.0018
S011C003P015R002A043                          | fall       | fall       | BENAR   | 0.9982
S003C002P019R002A027                          | not_fall   | not_fall   | BENAR   | 0.0008
S011C002P028R002A043                          | fall       | fall       | BENAR   | 0.9994
S013C003P007R001A042                          | not_fall   | not_fall   | BENAR   | 0.0119
S016C001P040R002A009                          | not_fall   | not_fall   | BENAR   | 0.0006
S016C002P019R002A027                          | not_fall   | not_fall   | BENAR   | 0.0009
S012C003P019R001A043                          | fall       | fall       | BENAR   | 0.9999
S011C002P016R001A042                          | not_fall   | not_fall   | BENAR   | 0.0030
S007C001P025R001A009                          | not_fall   | not_fall   | BENAR   | 0.0340
S015C001P007R002A042                          | not_fall   | not_fall   | BENAR   | 0.0004
S016C001P019R002A027                          | not_fall   | not_fall   | BENAR   | 0.0025
S001C002P007R002A008                          | not_fall   | not_fall   | BENAR   | 0.0023
S003C001P016R002A008                          | not_fall   | not_fall   | BENAR   | 0.0005
S017C002P016R001A027                          | not_fall   | not_fall   | BENAR   | 0.0097
S002C002P008R002A008                          | not_fall   | not_fall   | BENAR   | 0.0106
S005C002P010R001A043                          | fall       | fall       | BENAR   | 0.9822
S003C002P002R001A008                          | not_fall   | not_fall   | BENAR   | 0.0050
S012C003P017R001A009                          | not_fall   | not_fall   | BENAR   | 0.0721
S016C003P007R001A009                          | not_fall   | not_fall   | BENAR   | 0.0007
S016C001P039R002A027                          | not_fall   | not_fall   | BENAR   | 0.0001
S010C002P016R002A027                          | not_fall   | not_fall   | BENAR   | 0.0007
S004C001P020R002A008                          | not_fall   | not_fall   | BENAR   | 0.0004
S011C002P038R002A008                          | not_fall   | not_fall   | BENAR   | 0.0017
S006C002P015R001A008                          | not_fall   | not_fall   | BENAR   | 0.0653
S012C001P025R002A042                          | not_fall   | not_fall   | BENAR   | 0.0224
S010C001P021R002A043                          | fall       | fall       | BENAR   | 0.9975
S003C002P007R001A008                          | not_fall   | fall       | SALAH   | 0.8169
S016C002P008R002A027                          | not_fall   | not_fall   | BENAR   | 0.0177
S006C003P001R002A008                          | not_fall   | not_fall   | BENAR   | 0.0283
S012C003P025R001A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S011C003P038R001A042                          | not_fall   | not_fall   | BENAR   | 0.0001
S007C003P007R001A043                          | fall       | fall       | BENAR   | 1.0000
S004C002P020R002A008                          | not_fall   | not_fall   | BENAR   | 0.0006
S002C003P011R001A042                          | not_fall   | not_fall   | BENAR   | 0.0035
S008C001P001R002A043                          | fall       | fall       | BENAR   | 0.9998
S010C003P016R001A042                          | not_fall   | not_fall   | BENAR   | 0.0002
S016C003P007R001A042                          | not_fall   | not_fall   | BENAR   | 0.0167
S013C001P028R002A009                          | not_fall   | not_fall   | BENAR   | 0.0014
S005C001P018R002A009                          | not_fall   | not_fall   | BENAR   | 0.0041
S002C003P011R001A027                          | not_fall   | not_fall   | BENAR   | 0.0000
S009C003P008R002A042                          | not_fall   | not_fall   | BENAR   | 0.0000
S015C003P025R002A042                          | not_fall   | not_fall   | BENAR   | 0.0025
S007C003P008R001A042                          | not_fall   | not_fall   | BENAR   | 0.0008
S012C003P017R002A027                          | not_fall   | not_fall   | BENAR   | 0.0352
S014C003P007R002A042                          | not_fall   | not_fall   | BENAR   | 0.0415
S013C001P015R002A043                          | fall       | fall       | BENAR   | 0.9999
S003C003P007R002A027                          | not_fall   | not_fall   | BENAR   | 0.0028
S008C002P029R001A042                          | not_fall   | not_fall   | BENAR   | 0.0030
S010C002P017R002A008                          | not_fall   | not_fall   | BENAR   | 0.0378
S006C003P022R001A027                          | not_fall   | not_fall   | BENAR   | 0.0000
S013C001P027R001A008                          | not_fall   | not_fall   | BENAR   | 0.0046
S014C003P017R002A042                          | not_fall   | not_fall   | BENAR   | 0.0848
S009C002P008R001A009                          | not_fall   | not_fall   | BENAR   | 0.0009
S001C001P005R001A027                          | not_fall   | not_fall   | BENAR   | 0.0031
S008C003P029R001A042                          | not_fall   | not_fall   | BENAR   | 0.0008
S002C002P014R002A042                          | not_fall   | not_fall   | BENAR   | 0.0004
S007C002P027R001A043                          | fall       | not_fall   | SALAH   | 0.4692
S009C003P017R001A042                          | not_fall   | not_fall   | BENAR   | 0.0064
S013C003P028R001A043                          | fall       | fall       | BENAR   | 0.9983
S001C002P004R001A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S007C001P001R001A009                          | not_fall   | not_fall   | BENAR   | 0.0006
S014C003P027R002A042                          | not_fall   | not_fall   | BENAR   | 0.0026
S013C001P019R001A008                          | not_fall   | not_fall   | BENAR   | 0.0072
S005C002P010R002A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S016C003P025R001A042                          | not_fall   | not_fall   | BENAR   | 0.0001
S014C001P017R001A042                          | not_fall   | not_fall   | BENAR   | 0.1357
S015C002P025R001A027                          | not_fall   | not_fall   | BENAR   | 0.0064
S008C001P001R001A043                          | fall       | fall       | BENAR   | 0.9999
S014C001P019R001A042                          | not_fall   | not_fall   | BENAR   | 0.0014
S013C002P015R002A027                          | not_fall   | not_fall   | BENAR   | 0.0050
S014C002P007R001A042                          | not_fall   | not_fall   | BENAR   | 0.0138
S017C003P003R002A042                          | not_fall   | not_fall   | BENAR   | 0.0008
S005C002P017R002A027                          | not_fall   | not_fall   | BENAR   | 0.0037
S008C001P031R001A008                          | not_fall   | not_fall   | BENAR   | 0.0023
S011C001P027R001A042                          | not_fall   | not_fall   | BENAR   | 0.0019
S008C001P034R001A009                          | not_fall   | not_fall   | BENAR   | 0.0011
S008C001P015R002A027                          | not_fall   | not_fall   | BENAR   | 0.0031
S007C002P017R001A042                          | not_fall   | not_fall   | BENAR   | 0.0035
S005C003P018R001A043                          | fall       | fall       | BENAR   | 0.9999
S013C001P016R002A027                          | not_fall   | not_fall   | BENAR   | 0.0065
S016C002P007R001A008                          | not_fall   | not_fall   | BENAR   | 0.0245
S008C002P036R002A009                          | not_fall   | not_fall   | BENAR   | 0.0004
S011C001P016R002A043                          | fall       | fall       | BENAR   | 0.9998
S017C001P009R002A009                          | not_fall   | not_fall   | BENAR   | 0.0073
S013C003P016R002A042                          | not_fall   | not_fall   | BENAR   | 0.0119
S014C003P007R001A042                          | not_fall   | not_fall   | BENAR   | 0.0051
S003C003P007R001A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S005C003P018R001A008                          | not_fall   | not_fall   | BENAR   | 0.0112
S011C002P019R001A008                          | not_fall   | not_fall   | BENAR   | 0.0002
S002C001P014R002A027                          | not_fall   | not_fall   | BENAR   | 0.0001
S013C001P019R001A042                          | not_fall   | not_fall   | BENAR   | 0.0113
S003C003P002R001A042                          | not_fall   | not_fall   | BENAR   | 0.0183
S013C001P016R001A027                          | not_fall   | not_fall   | BENAR   | 0.0042
S002C001P009R001A008                          | not_fall   | not_fall   | BENAR   | 0.0003
S007C001P028R001A042                          | not_fall   | not_fall   | BENAR   | 0.0007
S001C002P005R001A027                          | not_fall   | not_fall   | BENAR   | 0.0028
S008C003P001R001A008                          | not_fall   | not_fall   | BENAR   | 0.3828
S016C003P025R001A027                          | not_fall   | not_fall   | BENAR   | 0.0031
S015C001P008R001A008                          | not_fall   | not_fall   | BENAR   | 0.0021
S006C002P001R001A008                          | not_fall   | not_fall   | BENAR   | 0.4507
S012C003P028R001A008                          | not_fall   | not_fall   | BENAR   | 0.0008
S016C003P040R001A008                          | not_fall   | not_fall   | BENAR   | 0.0109
S006C002P024R002A009                          | not_fall   | not_fall   | BENAR   | 0.0021
S012C001P027R002A009                          | not_fall   | not_fall   | BENAR   | 0.0019
S003C003P019R001A008                          | not_fall   | not_fall   | BENAR   | 0.0002
S011C001P015R001A009                          | not_fall   | not_fall   | BENAR   | 0.0004
S008C003P035R001A043                          | fall       | fall       | BENAR   | 1.0000
S012C003P016R002A042                          | not_fall   | not_fall   | BENAR   | 0.0010
S007C002P025R001A008                          | not_fall   | not_fall   | BENAR   | 0.4053
S008C003P007R002A008                          | not_fall   | not_fall   | BENAR   | 0.2179
S003C002P015R001A008                          | not_fall   | not_fall   | BENAR   | 0.0032
S005C003P013R002A043                          | fall       | fall       | BENAR   | 0.9473
S013C002P037R002A043                          | fall       | fall       | BENAR   | 0.9999
S003C001P002R001A027                          | not_fall   | not_fall   | BENAR   | 0.0044
S010C003P018R002A043                          | fall       | fall       | BENAR   | 0.8438
S016C001P021R001A042                          | not_fall   | not_fall   | BENAR   | 0.0008
S013C002P007R002A009                          | not_fall   | not_fall   | BENAR   | 0.0004
S003C001P018R002A009                          | not_fall   | not_fall   | BENAR   | 0.0011
S007C003P015R001A009                          | not_fall   | not_fall   | BENAR   | 0.0004
S011C002P001R002A043                          | fall       | fall       | BENAR   | 0.9999
S009C002P025R001A009                          | not_fall   | not_fall   | BENAR   | 0.0006
S006C001P024R002A042                          | not_fall   | not_fall   | BENAR   | 0.0047
S014C001P015R001A008                          | not_fall   | not_fall   | BENAR   | 0.0270
S006C001P017R001A027                          | not_fall   | not_fall   | BENAR   | 0.0054
S016C002P021R002A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S009C001P019R001A042                          | not_fall   | not_fall   | BENAR   | 0.0037
S011C001P002R002A042                          | not_fall   | not_fall   | BENAR   | 0.0003
S014C001P025R002A008                          | not_fall   | not_fall   | BENAR   | 0.0010
S013C001P015R001A009                          | not_fall   | not_fall   | BENAR   | 0.0031
S017C002P007R002A027                          | not_fall   | not_fall   | BENAR   | 0.0039
S008C003P031R002A009                          | not_fall   | not_fall   | BENAR   | 0.0013
S009C002P025R001A043                          | fall       | fall       | BENAR   | 0.9999
S015C003P025R002A008                          | not_fall   | fall       | SALAH   | 0.9496
S017C001P007R001A027                          | not_fall   | not_fall   | BENAR   | 0.0014
S002C002P009R002A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S015C003P007R002A008                          | not_fall   | not_fall   | BENAR   | 0.0017
S005C003P015R001A008                          | not_fall   | not_fall   | BENAR   | 0.0022
S007C001P027R002A027                          | not_fall   | not_fall   | BENAR   | 0.0007
S008C003P025R001A009                          | not_fall   | not_fall   | BENAR   | 0.0004
S017C003P016R002A027                          | not_fall   | not_fall   | BENAR   | 0.0381
S001C001P005R001A042                          | not_fall   | not_fall   | BENAR   | 0.0300
S008C001P029R002A008                          | not_fall   | not_fall   | BENAR   | 0.0012
S006C001P022R002A042                          | not_fall   | not_fall   | BENAR   | 0.0236
S001C003P007R002A008                          | not_fall   | not_fall   | BENAR   | 0.0002
S003C002P016R002A008                          | not_fall   | not_fall   | BENAR   | 0.0004
S015C002P019R002A008                          | not_fall   | not_fall   | BENAR   | 0.0005
S008C003P025R002A043                          | fall       | fall       | BENAR   | 0.9998
S002C003P014R002A043                          | fall       | fall       | BENAR   | 0.9975
S008C002P034R002A043                          | fall       | fall       | BENAR   | 0.9996
S011C002P015R002A042                          | not_fall   | not_fall   | BENAR   | 0.0010
S011C003P018R001A027                          | not_fall   | not_fall   | BENAR   | 0.0067
S007C003P001R001A027                          | not_fall   | not_fall   | BENAR   | 0.0056
S014C002P008R001A008                          | not_fall   | not_fall   | BENAR   | 0.0398
S011C001P027R001A008                          | not_fall   | not_fall   | BENAR   | 0.0013
S006C002P016R002A008                          | not_fall   | not_fall   | BENAR   | 0.0096
S001C001P003R001A043                          | fall       | fall       | BENAR   | 0.9999
S003C003P001R002A042                          | not_fall   | not_fall   | BENAR   | 0.0171
S011C003P038R001A043                          | fall       | fall       | BENAR   | 0.9990
S007C001P017R002A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S008C001P032R002A008                          | not_fall   | not_fall   | BENAR   | 0.0017
S013C001P017R002A042                          | not_fall   | not_fall   | BENAR   | 0.0093
S017C001P008R002A027                          | not_fall   | not_fall   | BENAR   | 0.0002
S008C003P015R002A009                          | not_fall   | not_fall   | BENAR   | 0.0005
S009C001P019R001A008                          | not_fall   | not_fall   | BENAR   | 0.0004
S013C002P016R002A043                          | fall       | fall       | BENAR   | 0.9998
S005C003P015R002A027                          | not_fall   | not_fall   | BENAR   | 0.0018
S017C003P009R002A008                          | not_fall   | not_fall   | BENAR   | 0.0663
S003C003P001R001A043                          | fall       | fall       | BENAR   | 0.9998
S002C001P007R001A008                          | not_fall   | not_fall   | BENAR   | 0.0002
S012C002P019R001A042                          | not_fall   | not_fall   | BENAR   | 0.0063
S009C003P007R001A027                          | not_fall   | not_fall   | BENAR   | 0.0005
S010C002P018R002A043                          | fall       | fall       | BENAR   | 0.9985
S002C003P003R001A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S013C002P025R001A008                          | not_fall   | not_fall   | BENAR   | 0.0011
S006C003P024R002A008                          | not_fall   | not_fall   | BENAR   | 0.0099
S008C003P031R002A043                          | fall       | fall       | BENAR   | 0.9993
S011C002P017R001A008                          | not_fall   | not_fall   | BENAR   | 0.0018
S002C002P014R001A027                          | not_fall   | not_fall   | BENAR   | 0.0006
S016C003P007R002A009                          | not_fall   | not_fall   | BENAR   | 0.0007
S007C002P026R002A043                          | fall       | fall       | BENAR   | 0.9999
S003C003P019R002A042                          | not_fall   | not_fall   | BENAR   | 0.0036
S013C001P028R002A042                          | not_fall   | not_fall   | BENAR   | 0.0354
S008C001P032R001A042                          | not_fall   | not_fall   | BENAR   | 0.0009
S007C001P007R001A027                          | not_fall   | not_fall   | BENAR   | 0.0021
S014C003P015R002A042                          | not_fall   | not_fall   | BENAR   | 0.0083
S002C001P013R002A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S003C003P002R001A027                          | not_fall   | not_fall   | BENAR   | 0.0010
S004C003P020R001A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S014C001P027R001A009                          | not_fall   | not_fall   | BENAR   | 0.0005
S017C002P003R002A042                          | not_fall   | not_fall   | BENAR   | 0.0010
S011C002P008R002A009                          | not_fall   | not_fall   | BENAR   | 0.0006
S008C002P032R002A042                          | not_fall   | not_fall   | BENAR   | 0.0010
S012C003P025R002A027                          | not_fall   | not_fall   | BENAR   | 0.0007
S011C002P015R002A027                          | not_fall   | not_fall   | BENAR   | 0.0103
S008C002P025R002A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S011C003P038R001A009                          | not_fall   | not_fall   | BENAR   | 0.0013
S007C001P025R001A042                          | not_fall   | not_fall   | BENAR   | 0.2356
S001C003P008R002A009                          | not_fall   | not_fall   | BENAR   | 0.0006
S016C003P040R002A008                          | not_fall   | not_fall   | BENAR   | 0.0445
S010C002P018R001A043                          | fall       | fall       | BENAR   | 0.9275
S004C002P003R002A042                          | not_fall   | not_fall   | BENAR   | 0.0018
S011C002P025R001A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S006C001P019R002A043                          | fall       | fall       | BENAR   | 0.9994
S016C002P040R001A042                          | not_fall   | not_fall   | BENAR   | 0.0059
S005C003P017R002A042                          | not_fall   | not_fall   | BENAR   | 0.0006
S015C001P008R002A042                          | not_fall   | not_fall   | BENAR   | 0.0051
S016C002P019R002A042                          | not_fall   | not_fall   | BENAR   | 0.0352
S001C003P001R001A043                          | fall       | fall       | BENAR   | 0.9994
S016C002P008R001A042                          | not_fall   | not_fall   | BENAR   | 0.0003
S002C002P003R002A043                          | fall       | fall       | BENAR   | 0.9978
S004C001P007R001A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S007C001P018R002A009                          | not_fall   | not_fall   | BENAR   | 0.0009
S002C003P008R002A008                          | not_fall   | not_fall   | BENAR   | 0.0010
S009C001P019R002A043                          | fall       | fall       | BENAR   | 0.9993
S014C002P008R002A027                          | not_fall   | not_fall   | BENAR   | 0.0009
S012C001P007R002A027                          | not_fall   | not_fall   | BENAR   | 0.0015
S011C001P019R002A042                          | not_fall   | not_fall   | BENAR   | 0.0039
S011C003P038R002A008                          | not_fall   | not_fall   | BENAR   | 0.0039
S004C002P003R001A042                          | not_fall   | not_fall   | BENAR   | 0.0012
S016C003P021R002A042                          | not_fall   | not_fall   | BENAR   | 0.0026
S005C002P018R001A042                          | not_fall   | not_fall   | BENAR   | 0.0011
S005C002P017R001A009                          | not_fall   | not_fall   | BENAR   | 0.0007
S008C003P030R001A027                          | not_fall   | not_fall   | BENAR   | 0.0024
S009C001P016R001A027                          | not_fall   | not_fall   | BENAR   | 0.0011
S009C003P015R001A027                          | not_fall   | not_fall   | BENAR   | 0.0132
S015C003P016R002A008                          | not_fall   | not_fall   | BENAR   | 0.0523
S008C001P001R001A008                          | not_fall   | not_fall   | BENAR   | 0.0019
S013C002P008R002A042                          | not_fall   | not_fall   | BENAR   | 0.0318
S013C001P007R002A042                          | not_fall   | not_fall   | BENAR   | 0.0383
S008C002P032R001A009                          | not_fall   | not_fall   | BENAR   | 0.0397
S017C002P016R001A042                          | not_fall   | not_fall   | BENAR   | 0.0087
S010C003P017R001A027                          | not_fall   | not_fall   | BENAR   | 0.0123
S010C003P018R002A008                          | not_fall   | fall       | SALAH   | 0.9644
S012C003P028R001A043                          | fall       | fall       | BENAR   | 0.9999
S017C002P003R001A043                          | fall       | fall       | BENAR   | 0.9937
S017C002P008R001A008                          | not_fall   | not_fall   | BENAR   | 0.0298
S006C003P019R002A027                          | not_fall   | not_fall   | BENAR   | 0.0037
S006C003P017R001A042                          | not_fall   | not_fall   | BENAR   | 0.0048
S002C003P013R002A008                          | not_fall   | not_fall   | BENAR   | 0.0001
S012C001P037R001A043                          | fall       | fall       | BENAR   | 0.8707
S013C001P017R002A009                          | not_fall   | not_fall   | BENAR   | 0.0013
S009C001P015R002A008                          | not_fall   | not_fall   | BENAR   | 0.0040
S008C001P033R001A027                          | not_fall   | not_fall   | BENAR   | 0.0007
S006C001P015R001A043                          | fall       | fall       | BENAR   | 0.9998
S013C002P027R002A042                          | not_fall   | not_fall   | BENAR   | 0.0895
S010C003P015R002A042                          | not_fall   | not_fall   | BENAR   | 0.0054
S004C001P007R001A043                          | fall       | fall       | BENAR   | 0.9987
S004C003P007R001A043                          | fall       | fall       | BENAR   | 0.9995
S012C001P025R002A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S008C002P035R001A008                          | not_fall   | not_fall   | BENAR   | 0.0048
S012C002P028R001A043                          | fall       | fall       | BENAR   | 0.9999
S010C003P016R002A042                          | not_fall   | not_fall   | BENAR   | 0.0002
S011C003P016R001A042                          | not_fall   | not_fall   | BENAR   | 0.0002
S006C003P007R002A043                          | fall       | fall       | BENAR   | 1.0000
S013C003P018R002A042                          | not_fall   | not_fall   | BENAR   | 0.0034
S007C001P001R002A008                          | not_fall   | not_fall   | BENAR   | 0.0186
S015C001P017R001A008                          | not_fall   | not_fall   | BENAR   | 0.0029
S014C002P027R002A008                          | not_fall   | not_fall   | BENAR   | 0.0560
S013C002P016R002A042                          | not_fall   | not_fall   | BENAR   | 0.0012
S006C001P023R002A008                          | not_fall   | not_fall   | BENAR   | 0.0156
S002C001P003R002A043                          | fall       | fall       | BENAR   | 0.9986
S011C001P025R002A043                          | fall       | fall       | BENAR   | 0.9997
S006C002P024R001A027                          | not_fall   | not_fall   | BENAR   | 0.0008
S013C003P025R001A009                          | not_fall   | not_fall   | BENAR   | 0.0014
S011C001P007R002A009                          | not_fall   | not_fall   | BENAR   | 0.0006
S014C002P019R002A027                          | not_fall   | not_fall   | BENAR   | 0.0003
S011C002P002R002A008                          | not_fall   | not_fall   | BENAR   | 0.0323
S006C002P008R001A008                          | not_fall   | not_fall   | BENAR   | 0.0098
S003C002P007R001A042                          | not_fall   | not_fall   | BENAR   | 0.0079
S003C002P017R002A043                          | fall       | fall       | BENAR   | 0.9996
S009C003P007R002A008                          | not_fall   | not_fall   | BENAR   | 0.0005
S008C003P008R001A008                          | not_fall   | not_fall   | BENAR   | 0.0042
S005C001P004R002A043                          | fall       | fall       | BENAR   | 0.9999
S011C002P038R001A009                          | not_fall   | not_fall   | BENAR   | 0.0012
S014C002P008R002A008                          | not_fall   | not_fall   | BENAR   | 0.0007
S011C003P007R002A043                          | fall       | fall       | BENAR   | 0.9999
S012C001P015R002A027                          | not_fall   | not_fall   | BENAR   | 0.0093
S016C003P019R001A009                          | not_fall   | not_fall   | BENAR   | 0.0009
S001C002P008R002A042                          | not_fall   | not_fall   | BENAR   | 0.0002
S009C002P016R001A043                          | fall       | fall       | BENAR   | 0.9998
S012C001P028R001A008                          | not_fall   | fall       | SALAH   | 0.5180
S015C003P008R002A009                          | not_fall   | not_fall   | BENAR   | 0.0010
S009C001P025R001A043                          | fall       | fall       | BENAR   | 0.9999
S003C001P002R001A009                          | not_fall   | not_fall   | BENAR   | 0.0005
S008C002P008R002A043                          | fall       | fall       | BENAR   | 0.9996
S013C002P027R001A027                          | not_fall   | not_fall   | BENAR   | 0.0022
S012C001P008R002A042                          | not_fall   | not_fall   | BENAR   | 0.1278
S001C002P007R002A042                          | not_fall   | not_fall   | BENAR   | 0.0029
S010C003P007R002A043                          | fall       | fall       | BENAR   | 0.6792
S008C002P007R001A043                          | fall       | fall       | BENAR   | 0.9999
S015C001P007R001A027                          | not_fall   | not_fall   | BENAR   | 0.0006
S008C002P008R001A042                          | not_fall   | not_fall   | BENAR   | 0.0013
S012C002P017R001A009                          | not_fall   | not_fall   | BENAR   | 0.0570
S012C003P015R002A043                          | fall       | fall       | BENAR   | 0.9177
S008C003P033R002A042                          | not_fall   | fall       | SALAH   | 0.6384
S008C002P001R002A043                          | fall       | fall       | BENAR   | 0.9996
S014C002P007R001A008                          | not_fall   | not_fall   | BENAR   | 0.0019
S008C001P030R002A008                          | not_fall   | not_fall   | BENAR   | 0.0022
S003C003P015R001A027                          | not_fall   | not_fall   | BENAR   | 0.0167
S015C001P037R001A043                          | fall       | fall       | BENAR   | 0.9960
S001C001P002R001A042                          | not_fall   | not_fall   | BENAR   | 0.0107
S006C001P007R001A008                          | not_fall   | not_fall   | BENAR   | 0.0098
S016C001P008R002A042                          | not_fall   | not_fall   | BENAR   | 0.0011
S009C001P007R002A043                          | fall       | fall       | BENAR   | 0.9992
S007C002P026R002A008                          | not_fall   | not_fall   | BENAR   | 0.0004
S016C003P021R002A008                          | not_fall   | not_fall   | BENAR   | 0.0022
S013C003P008R001A008                          | not_fall   | not_fall   | BENAR   | 0.0002
S012C003P015R001A043                          | fall       | fall       | BENAR   | 0.9993
S007C001P007R002A027                          | not_fall   | not_fall   | BENAR   | 0.0012
S014C002P039R002A008                          | not_fall   | not_fall   | BENAR   | 0.0030
S015C001P025R001A009                          | not_fall   | not_fall   | BENAR   | 0.0049
S001C003P005R001A008                          | not_fall   | not_fall   | BENAR   | 0.1586
S010C001P015R002A027                          | not_fall   | not_fall   | BENAR   | 0.0036
S010C001P008R002A042                          | not_fall   | not_fall   | BENAR   | 0.0000
S017C003P008R002A008                          | not_fall   | not_fall   | BENAR   | 0.0296
S001C002P005R002A042                          | not_fall   | not_fall   | BENAR   | 0.0004
S017C002P015R002A043                          | fall       | fall       | BENAR   | 0.9976
S003C002P019R001A027                          | not_fall   | not_fall   | BENAR   | 0.0046
S004C003P007R002A042                          | not_fall   | not_fall   | BENAR   | 0.0011
S017C003P007R002A042                          | not_fall   | not_fall   | BENAR   | 0.0027
S012C002P028R002A008                          | not_fall   | not_fall   | BENAR   | 0.0113
S008C002P036R002A042                          | not_fall   | not_fall   | BENAR   | 0.0009
S010C003P025R002A027                          | not_fall   | not_fall   | BENAR   | 0.0003
S007C001P001R001A008                          | not_fall   | not_fall   | BENAR   | 0.0021
S016C001P019R001A008                          | not_fall   | not_fall   | BENAR   | 0.0012
S011C003P016R001A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S007C002P016R001A027                          | not_fall   | not_fall   | BENAR   | 0.0073
S012C002P007R001A043                          | fall       | fall       | BENAR   | 0.9945
