# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 03:19:52
# Model      : ../weights/6/runs-63-27027.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S008C003P025R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0106
S007C001P017R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0051
S002C001P003R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0071
S010C002P013R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0181
S005C003P004R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9986
S010C001P025R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0039
S004C001P020R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2536
S010C003P017R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0143
S011C002P001R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0880
S007C002P017R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0787
S009C003P007R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0169
S005C003P021R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0438
S009C002P019R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3532
S003C002P018R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0760
S003C003P016R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0293
S007C001P001R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0423
S013C003P015R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0441
S009C001P007R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0212
S009C001P015R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0035
S013C003P017R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0395
S013C002P025R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0379
S013C002P028R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0519
S011C003P018R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0196
S010C003P016R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0317
S012C003P015R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0080
S009C002P007R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1252
S007C001P025R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0108
S012C002P025R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.4354
S012C001P007R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0220
S006C003P022R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1034
S012C001P018R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0565
S011C002P019R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0140
S013C001P028R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1100
S013C002P007R001A008_rgb_clip0                | not_fall   | fall       | SALAH   | 0.6097
S005C003P017R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0126
S002C003P013R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9403
S001C001P007R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0051
S005C001P004R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0035
S006C001P022R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0023
S006C001P017R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9895
S013C001P028R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0038
S012C003P019R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0328
S002C003P009R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1659
S006C003P019R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1411
S012C002P017R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0338
S007C003P025R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2981
S003C003P001R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0000
S007C001P017R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0072
S006C001P008R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0002
S008C002P032R001A042_rgb_clip0                | not_fall   | fall       | SALAH   | 0.6803
S004C003P020R001A043_rgb_clip1                | fall       | not_fall   | SALAH   | 0.0866
S008C003P008R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0082
S008C003P030R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0537
S007C001P015R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9997
S006C001P007R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0007
S013C002P017R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0007
S009C001P007R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0059
S009C001P017R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1355
S007C002P028R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0222
S012C002P008R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1039
S012C001P015R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0057
S008C001P034R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0804
S003C002P017R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0998
S008C001P025R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0061
S009C003P015R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0576
S006C001P022R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9993
S007C002P001R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1790
S013C002P015R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0851
S008C003P033R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0133
S003C003P008R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9983
S007C003P027R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0475
S008C001P033R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0329
S006C003P023R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1912
S007C002P007R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0034
S008C001P031R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0007
S006C002P017R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0009
S007C002P026R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0003
S008C002P032R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0309
S007C001P019R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0116
S012C001P037R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0060
S002C001P009R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.7439
S013C001P025R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.4065
S007C003P015R002A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S008C003P035R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.8423
S001C003P006R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0103
S006C002P019R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0008
S011C003P027R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0012
S011C002P018R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2116
S006C001P007R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S011C002P027R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9799
S013C001P007R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0479
S008C002P031R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0194
S012C001P016R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0144
S005C001P004R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.1306
S007C001P017R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0650
S001C003P004R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0314
S007C001P027R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0008
S013C001P037R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0167
S013C002P016R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0932
S002C003P011R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0221
S011C003P019R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0317
S007C002P019R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0136
S013C003P016R002A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S012C003P017R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0005
S004C003P008R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0156
S006C001P007R001A043_rgb_clip1                | fall       | fall       | BENAR   | 1.0000
S008C003P032R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0096
S012C001P025R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0020
S011C003P025R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0163
S012C001P037R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0076
S006C001P023R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0210
S005C002P013R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9621
S010C003P021R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0066
S001C001P001R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0178
S006C003P001R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0000
S012C002P016R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0136
S008C002P034R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0266
S012C001P019R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9994
S013C003P025R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0009
S007C003P015R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0035
S006C003P017R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0003
S002C002P008R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0070
S005C002P021R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1039
S012C003P018R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0383
S012C003P015R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S010C003P015R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0737
S003C001P015R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0081
S008C002P015R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0076
S011C002P038R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0248
S007C001P018R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3370
S012C003P007R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0644
S010C003P016R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9986
S010C002P019R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0322
S012C003P017R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0008
S008C001P033R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0072
S013C001P008R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1092
S013C001P007R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9990
S011C001P027R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0008
S012C003P015R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0281
S003C003P002R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9998
S008C003P001R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0066
S006C003P024R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9989
S009C002P008R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9946
S004C002P020R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9995
S012C001P027R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0350
S002C002P012R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9999
S008C002P030R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9998
S007C003P017R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9986
S012C002P025R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0016
S010C002P013R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0025
S001C002P004R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0093
S012C003P025R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0190
S012C001P025R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0701
S006C003P024R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0648
S007C001P017R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0071
S007C002P027R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0770
S010C002P007R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0147
S011C001P016R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0002
S011C002P019R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0301
S002C002P007R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0014
S011C001P018R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9971
S007C003P019R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.0619
S007C001P008R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9996
S003C001P019R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0014
S010C002P021R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0433
S004C003P007R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0125
S004C003P003R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.4231
S013C002P015R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9987
S002C002P010R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0226
S002C001P012R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0091
S008C003P029R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0047
S006C003P016R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0198
S011C002P001R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S002C002P007R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0359
S001C002P002R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0377
S013C002P018R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0171
S001C001P004R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0495
S006C001P007R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3363
S012C003P025R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0116
S002C002P013R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0055
S002C003P010R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9997
S013C003P019R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0613
S011C003P002R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0263
S011C002P027R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0046
S008C002P034R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0980
S012C001P028R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0245
S011C002P028R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0147
S002C002P011R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.1421
S006C003P007R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9999
S005C001P015R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9717
S004C003P007R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.0610
S011C002P027R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9971
S003C002P007R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.3898
S009C001P017R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0139
S012C003P027R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0506
S001C001P003R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0308
S006C001P019R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0636
S002C002P012R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2036
S006C003P022R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1044
S010C002P017R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0207
S008C002P015R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0106
S008C001P033R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0036
S005C002P016R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0175
S008C003P032R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0044
S001C001P006R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0097
S013C003P017R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9926
S013C001P007R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0450
S007C003P018R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.3404
S007C003P008R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0115
S007C001P025R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9979
S010C001P019R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0038
S006C002P024R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0017
S005C002P018R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0062
S008C003P035R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0001
S001C003P001R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9944
S013C003P028R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0328
S008C001P036R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0045
S013C003P007R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S005C003P004R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0322
S013C003P025R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0132
S012C001P025R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0475
S013C003P025R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0079
S007C001P017R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0023
S004C001P003R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9854
S010C001P021R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9993
S007C001P007R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0181
S011C003P008R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0679
S009C003P019R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S011C001P001R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0055
S007C003P007R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0575
S007C001P008R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0043
S001C001P004R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9686
S005C002P015R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3687
S012C003P015R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1297
S010C003P007R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S006C001P007R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0132
S011C001P028R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0021
S007C001P025R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0024
S012C003P007R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0220
S010C001P007R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9997
S007C001P018R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1162
S002C001P010R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0232
S011C003P019R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0016
S008C003P025R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9965
S007C003P008R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0006
S006C001P019R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0193
S012C003P018R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0014
S012C003P028R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9999
S001C001P005R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0112
S012C001P015R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0048
S012C002P017R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0683
S012C002P028R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0155
S007C003P007R002A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S012C002P016R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1823
S009C002P007R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0101
S003C001P007R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0147
S004C001P003R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0118
S007C001P025R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9963
S012C003P018R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0428
S001C002P003R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0058
S006C001P008R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0059
S002C002P013R002A042_rgb_clip2                | not_fall   | fall       | SALAH   | 0.6172
S003C002P019R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0008
S004C001P020R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.4461
S004C003P020R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0268
S008C001P033R002A042_rgb_clip0                | not_fall   | fall       | SALAH   | 0.7259
S007C001P015R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1756
S012C002P037R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.4214
S006C002P022R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0325
S010C003P016R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0390
S010C002P017R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0049
S009C002P025R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0023
S003C003P017R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1763
S013C001P019R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0021
S011C002P019R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0419
S007C002P015R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0095
S012C003P037R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0164
S001C003P002R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0242
S007C003P007R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0087
S003C001P018R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2594
S002C001P014R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0148
S005C002P004R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2580
S009C003P015R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0765
S006C002P019R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0483
S008C002P029R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0107
S007C002P015R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2638
S007C001P025R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2514
S003C003P001R002A043_rgb_clip1                | fall       | fall       | BENAR   | 1.0000
S012C003P019R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0180
S008C003P035R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0003
S001C003P002R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0363
S006C001P001R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0044
S005C001P013R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0689
S010C002P018R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0951
S012C001P016R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0102
S006C001P015R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0010
S007C003P007R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0148
S003C002P008R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9989
S006C001P023R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.5195
S001C001P008R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0321
S003C001P001R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0022
S005C001P013R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0004
S004C001P008R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0075
S009C001P007R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0629
S001C001P001R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2820
S011C001P017R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0032
S010C001P017R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0036
S007C001P019R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9733
S003C003P016R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0055
S012C003P037R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9943
S006C001P017R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.7636
S001C002P004R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9796
S005C003P016R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0076
S002C001P008R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0362
S010C003P013R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1249
S003C002P007R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9999
S003C001P001R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0847
S007C002P015R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0105
