# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 13:38:24
# Model      : ../weights/8/runs-43-6149.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S012C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S007C001P026R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0068
S012C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0315
S001C003P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0051
S006C003P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S002C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S013C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1186
S012C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S013C002P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0028
S008C001P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0101
S012C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S012C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0019
S010C001P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S009C002P025R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S013C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S001C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0203
S010C001P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S002C001P013R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0050
S003C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S010C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9950
S012C003P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S009C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S006C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9990
S008C001P001R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C002P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S012C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S007C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0113
S006C001P022R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0107
S012C002P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0015
S005C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0051
S010C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S005C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S005C003P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S008C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0070
S007C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S010C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S012C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S001C002P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S002C003P014R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S013C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S010C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S009C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0061
S005C003P004R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0150
S001C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S010C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9906
S004C003P020R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0089
S009C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S007C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0076
S008C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0089
S006C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0888
S008C002P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0065
S006C002P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S007C002P026R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S009C002P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S006C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0039
S007C001P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0022
S003C002P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S006C001P022R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S013C003P008R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.4857
S008C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0183
S011C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S005C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0061
S001C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S006C002P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S003C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S004C001P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0071
S009C001P017R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S007C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S008C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S008C003P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S012C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S013C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0069
S010C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9711
S013C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9886
S007C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S007C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0250
S004C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S006C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S010C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0054
S008C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S007C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0087
S001C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S005C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0168
S012C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S007C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S008C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0509
S002C003P014R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S001C001P005R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0051
S010C002P013R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0039
S009C002P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S001C002P001R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S011C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0036
S006C002P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S007C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C002P005R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S008C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C001P024R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0054
S010C001P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S013C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S006C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0043
S005C003P013R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0024
S013C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0240
S012C001P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S005C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0055
S013C003P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0058
S011C002P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S009C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S009C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0055
S005C001P004R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S005C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0147
S004C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S008C001P034R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0017
S010C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0024
S013C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0073
S003C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S003C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S003C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S008C002P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0024
S013C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0137
S005C001P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0038
S001C001P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9986
S002C001P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0053
S007C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S005C002P013R002A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S013C002P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S008C002P033R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S011C001P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0059
S009C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0096
S008C003P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S003C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0082
S010C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S010C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S011C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0036
S008C003P035R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0070
S007C001P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S012C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S002C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0017
S009C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0078
S007C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0063
S010C001P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S003C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9455
S008C003P031R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S006C002P022R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C002P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S008C003P029R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0078
S011C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S011C003P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S005C003P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0308
S007C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S013C001P037R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S005C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S008C002P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9808
S007C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0041
S011C002P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0051
S008C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0109
S001C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C003P029R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S013C003P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0077
S004C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0111
S002C002P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0054
S010C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S004C001P020R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0028
S013C001P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0038
S002C002P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S005C002P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S001C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S003C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0042
S003C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023
S001C003P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0181
S013C003P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.3488
S012C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S010C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S002C003P014R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S012C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S013C003P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1046
S001C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S001C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0035
S006C001P022R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0028
S010C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0032
S013C003P007R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.6997
S010C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S006C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S007C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0267
S013C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S008C003P031R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0120
S011C002P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S008C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S010C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S005C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0162
S007C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0071
S007C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0111
S012C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S009C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S010C001P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0055
S013C002P037R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0180
S008C002P035R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S008C003P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0088
S003C001P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0153
S001C003P006R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S006C003P024R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0152
S008C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0076
S013C001P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0066
S004C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0038
S008C003P034R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S003C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0035
S004C003P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0061
S003C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0030
S009C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S007C003P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0029
S013C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S007C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0135
S008C002P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0029
S008C002P035R002A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S012C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S008C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0050
S006C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S006C002P016R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S006C001P022R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0106
S005C002P004R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0096
S002C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0042
S008C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0028
S003C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0307
S008C002P036R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0047
S008C002P029R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0068
S013C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S006C003P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S008C003P035R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1142
S012C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0080
S002C002P010R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S005C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0816
S004C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S002C001P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0053
S007C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9989
S007C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S005C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0066
S011C002P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S003C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0080
S012C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S013C001P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S013C001P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S012C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0049
S012C003P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0393
S009C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S002C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S006C003P024R002A043_rgb                      | fall       | fall       | BENAR   | 0.9965
S005C002P010R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S006C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0022
S013C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9866
S004C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0231
S012C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S005C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S012C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0024
S009C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S003C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S004C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S007C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S011C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S011C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0015
S013C002P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0139
S006C002P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0073
S003C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9983
S007C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S002C001P013R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S008C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0052
S009C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S013C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S005C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S011C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S007C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0244
S002C003P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S005C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9939
S012C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0249
S007C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S007C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0201
S006C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0093
S002C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0159
S005C001P010R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0118
S012C002P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0212
S006C001P022R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S008C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0187
S008C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0036
S012C003P007R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S002C002P003R001A043_rgb                      | fall       | fall       | BENAR   | 0.9974
S010C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S010C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0042
S011C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0045
S009C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0152
S001C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0106
S010C002P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0019
S011C002P002R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0092
S006C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S011C002P028R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0022
S004C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S008C002P031R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0069
S012C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0505
S003C003P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S013C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S013C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S013C001P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0078
S012C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9988
S009C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0092
S011C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0067
S013C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.4742
S004C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0069
S013C003P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S012C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S007C002P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S006C001P022R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0055
S003C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0039
S003C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S008C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0049
S011C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0109
S007C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0070
S012C003P027R001A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S010C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0015
S002C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S009C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S013C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S006C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9942
S006C001P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0105
S010C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S006C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0073
S007C003P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0058
S008C002P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S013C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0139
S006C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0066
S009C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S004C003P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0129
S006C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0072
