# Fall Detection — Hasil Test
# Tanggal    : 2026-04-14 22:12:37
# Model      : ../work_dir/fall_balanced/runs-7-1001.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0517
S006C001P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0439
S012C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S007C001P026R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0377
S012C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9952
S007C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0587
S001C003P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0336
S006C003P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S002C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0544
S013C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S012C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0668
S013C002P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0154
S008C001P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0333
S012C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0562
S010C001P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0561
S009C002P025R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0656
S001C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0668
S010C001P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0332
S002C001P013R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0453
S003C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0474
S010C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.8355
S012C003P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0254
S009C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0393
S006C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.8302
S008C001P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9603
S011C002P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0516
S007C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0078
S006C001P022R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0383
S012C002P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0236
S005C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0467
S010C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9862
S005C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0047
S005C003P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0285
S008C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0445
S007C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0510
S010C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S012C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0384
S001C002P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0890
S002C003P014R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0338
S013C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S010C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S009C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0377
S005C003P004R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0690
S001C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S010C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.8329
S004C003P020R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0467
S009C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0398
S007C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0471
S008C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0378
S006C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0574
S008C002P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0529
S006C002P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S007C002P026R002A043_rgb                      | fall       | fall       | BENAR   | 0.8304
S009C002P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S006C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0654
S007C001P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0465
S003C002P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0491
S006C001P022R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0428
S013C003P008R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.2133
S008C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0104
S011C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0429
S005C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0473
S001C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S006C002P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S003C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0442
S004C001P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0404
S009C001P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9715
S007C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0416
S007C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0444
S008C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0033
S008C003P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023
S012C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0442
S013C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0397
S010C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.5334
S013C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.7772
S007C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0448
S007C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0360
S004C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0458
S006C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0415
S010C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0361
S008C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.7365
S007C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0553
S001C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0450
S005C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0512
S012C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0372
S007C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S008C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0516
S002C003P014R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0332
S001C001P005R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0497
S010C002P013R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S009C002P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S001C002P001R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0439
S011C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0444
S006C002P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S007C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C002P005R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0501
S008C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9752
S006C001P024R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0352
S010C001P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0469
S013C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0425
S006C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0484
S005C003P013R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0525
S013C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0781
S012C001P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0360
S005C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0543
S013C003P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0505
S011C002P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0826
S009C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0530
S009C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0420
S005C001P004R002A043_rgb                      | fall       | fall       | BENAR   | 0.7724
S005C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0505
S004C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0429
S008C001P034R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0286
S010C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0549
S013C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0517
S003C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9990
S003C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0484
S003C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S008C002P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0441
S013C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0433
S005C001P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0329
S001C001P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.5133
S002C001P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0482
S007C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0332
S005C002P013R002A043_rgb                      | fall       | fall       | BENAR   | 0.9359
S013C002P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0645
S008C002P033R001A043_rgb                      | fall       | fall       | BENAR   | 0.9491
S013C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S011C001P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0382
S009C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0481
S008C003P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0230
S003C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0437
S010C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0115
S010C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0367
S011C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0417
S008C003P035R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0441
S007C001P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0367
S012C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9768
S002C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S009C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0452
S007C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0322
S010C001P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9928
S003C002P015R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.0993
S006C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9758
S008C003P031R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0441
S006C002P022R002A043_rgb                      | fall       | fall       | BENAR   | 0.9748
S010C002P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0494
S008C003P029R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0431
S011C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S011C003P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0836
S005C003P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0250
S007C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0391
S013C001P037R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0403
S005C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0376
S008C002P001R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.2449
S007C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0486
S011C002P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0020
S008C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0462
S001C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C003P029R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0444
S013C003P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0545
S004C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0842
S002C002P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0603
S010C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9984
S004C001P020R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0426
S013C001P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0260
S002C002P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0516
S005C002P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0467
S001C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0118
S003C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0491
S003C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S001C003P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0838
S013C003P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1010
S012C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0388
S010C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0237
S002C003P014R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0494
S012C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0411
S013C003P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0476
S001C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0377
S001C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0347
S006C001P022R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0299
S010C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0458
S013C003P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1105
S010C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0490
S006C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0473
S007C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0572
S013C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.7667
S011C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9987
S008C003P031R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S011C002P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0516
S008C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S010C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S005C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0422
S007C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0532
S007C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0400
S012C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S009C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9797
S010C001P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0547
S013C002P037R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0496
S008C002P035R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0605
S008C003P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0523
S003C001P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0467
S001C003P006R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0536
S006C003P024R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0494
S008C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0459
S013C001P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0447
S004C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S008C003P034R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0513
S004C003P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0464
S003C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0562
S009C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0531
S007C003P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S013C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0391
S007C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0551
S008C002P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S008C002P035R002A043_rgb                      | fall       | fall       | BENAR   | 0.9904
S012C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9694
S008C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0476
S006C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0417
S006C002P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9952
S010C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S006C001P022R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0508
S005C002P004R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S002C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0439
S008C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0557
S003C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0569
S008C002P036R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0470
S008C002P029R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0481
S013C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0545
S006C003P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0486
S008C003P035R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S012C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0501
S002C002P010R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S005C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S004C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S002C001P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0417
S007C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.6827
S007C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9757
S005C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0434
S011C002P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0045
S003C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0298
S012C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0456
S013C001P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0524
S013C001P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0557
S012C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0542
S012C003P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1448
S009C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0685
S002C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0451
S006C003P024R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.1293
S005C002P010R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0507
S006C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0424
S013C002P008R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.4417
S004C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0468
S012C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0441
S005C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.8554
S003C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0086
S012C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0454
S009C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0309
S003C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0261
S004C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0433
S007C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.5972
S011C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.8586
S011C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0738
S013C002P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0428
S006C002P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S003C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9913
S007C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.8646
S002C001P013R002A043_rgb                      | fall       | fall       | BENAR   | 0.8701
S008C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S009C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0042
S005C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S011C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0430
S007C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0547
S002C003P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0304
S005C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9151
S012C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0340
S007C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9464
S007C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0523
S006C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0513
S002C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0387
S005C001P010R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0349
S012C002P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1362
S006C001P022R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0385
S008C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S008C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0344
S012C003P007R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S002C002P003R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.4356
S010C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9850
S010C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0444
S011C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0593
S009C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0519
S001C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0393
S010C002P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0512
S011C002P002R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0556
S006C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0429
S011C002P028R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0477
S004C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.8206
S008C002P031R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0506
S012C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0635
S003C003P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0475
S013C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S013C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C001P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0575
S012C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9456
S009C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0481
S011C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0447
S013C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1087
S004C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0524
S013C003P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0507
S012C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0492
S007C002P001R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.1689
S006C001P022R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0392
S003C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0720
S003C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S011C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0466
S007C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0449
S012C003P027R001A043_rgb                      | fall       | fall       | BENAR   | 0.9868
S010C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0410
S002C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0504
S009C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S013C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.8084
S006C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.7497
S006C001P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0304
S010C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.8759
S006C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0450
S007C003P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0473
S008C002P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0424
S013C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0561
S006C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0482
S009C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0110
S004C003P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
