# Fall Detection — Hasil Test
# Tanggal    : 2026-04-29 09:37:40
# Model      : ../weights/12/runs-9-3312.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0346
S012C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9852
S007C001P026R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0282
S012C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9949
S007C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0254
S001C003P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0275
S006C003P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0414
S002C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0290
S013C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0511
S012C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S013C002P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0560
S008C001P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0273
S012C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0550
S012C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0384
S010C001P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0382
S009C002P025R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S013C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S001C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1096
S010C001P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0296
S002C001P013R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0289
S003C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S010C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.7683
S012C003P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0321
S009C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S006C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.8965
S008C001P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9946
S011C002P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0430
S012C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S007C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S006C001P022R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S012C002P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0312
S005C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0291
S010C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9924
S005C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0305
S005C003P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0265
S008C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0290
S007C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0275
S010C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9912
S012C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0270
S001C002P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0285
S002C003P014R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0282
S013C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0383
S010C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0430
S009C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S005C003P004R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1221
S001C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0316
S010C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.6508
S004C003P020R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0296
S009C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S007C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0275
S008C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S006C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1196
S008C002P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0293
S006C002P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0519
S007C002P026R002A043_rgb                      | fall       | fall       | BENAR   | 0.9864
S009C002P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0295
S006C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0274
S007C001P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S003C002P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0290
S006C001P022R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S013C003P008R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.2050
S008C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0687
S011C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0303
S005C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0295
S001C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0418
S006C002P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0828
S003C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0278
S004C001P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S009C001P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9895
S007C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0278
S007C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S008C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0452
S008C003P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0339
S012C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0292
S013C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0407
S010C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.6296
S013C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.8564
S007C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S007C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0283
S004C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0292
S006C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0290
S010C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0357
S008C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9950
S007C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0272
S001C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S005C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0285
S012C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0291
S007C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0443
S008C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S002C003P014R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0514
S001C001P005R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S010C002P013R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1871
S009C002P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0359
S001C002P001R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0356
S011C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S006C002P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0795
S007C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C002P005R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0347
S008C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9830
S006C001P024R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0286
S010C001P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S013C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S006C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S005C003P013R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0296
S013C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0574
S012C001P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0293
S005C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0324
S013C003P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0592
S011C002P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S009C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0282
S009C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S005C001P004R002A043_rgb                      | fall       | fall       | BENAR   | 0.9931
S005C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0341
S004C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0309
S008C001P034R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0450
S010C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0369
S013C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0447
S003C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.8976
S003C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0448
S003C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0526
S008C002P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S013C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0310
S005C001P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0282
S001C001P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9825
S002C001P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0341
S007C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0270
S005C002P013R002A043_rgb                      | fall       | fall       | BENAR   | 0.9846
S013C002P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0395
S008C002P033R001A043_rgb                      | fall       | fall       | BENAR   | 0.9984
S013C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0769
S011C001P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0286
S009C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0330
S008C003P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0359
S003C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9947
S001C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0292
S010C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0290
S010C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0302
S011C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0310
S008C003P035R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S007C001P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0273
S012C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9980
S002C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0291
S009C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0426
S007C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S010C001P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S003C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9220
S006C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.5415
S008C003P031R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0322
S006C002P022R002A043_rgb                      | fall       | fall       | BENAR   | 0.9975
S010C002P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0305
S008C003P029R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0292
S011C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0387
S011C003P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0537
S005C003P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S007C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0278
S013C001P037R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0275
S005C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S008C002P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.8727
S007C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0282
S011C002P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S008C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0325
S001C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C003P029R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0284
S013C003P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0524
S004C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0257
S002C002P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0369
S010C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9959
S004C001P020R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0268
S013C001P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0333
S002C002P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0459
S005C002P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0314
S001C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0312
S003C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0305
S003C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0388
S001C003P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1494
S013C003P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1994
S012C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0326
S010C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0323
S002C003P014R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0567
S012C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0299
S013C003P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0335
S001C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0287
S001C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0286
S006C001P022R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0286
S010C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0495
S013C003P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.3744
S010C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0290
S006C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0287
S007C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0303
S013C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9972
S011C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9894
S008C003P031R002A027_rgb                      | not_fall   | fall       | SALAH   | 0.9263
S011C002P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0354
S008C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0562
S010C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0510
S005C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0259
S007C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0312
S007C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0665
S012C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9926
S009C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9350
S010C001P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0449
S013C002P037R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0457
S008C002P035R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0299
S008C003P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0298
S003C001P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S001C003P006R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0319
S006C003P024R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0290
S008C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0282
S013C001P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0415
S004C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0569
S008C003P034R002A043_rgb                      | fall       | fall       | BENAR   | 0.9943
S003C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0297
S004C003P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0308
S003C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0383
S009C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0269
S007C003P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1214
S013C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0299
S007C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0294
S008C002P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0308
S008C002P035R002A043_rgb                      | fall       | fall       | BENAR   | 0.9451
S012C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9546
S008C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0287
S006C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0286
S006C002P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S010C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0371
S006C001P022R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S005C002P004R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0756
S002C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0345
S008C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S003C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0287
S008C002P036R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S008C002P029R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0293
S013C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0275
S006C003P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0282
S008C003P035R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0436
S012C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0289
S002C002P010R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S005C003P016R002A027_rgb                      | not_fall   | fall       | SALAH   | 0.9995
S004C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0636
S002C001P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0289
S007C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.8988
S007C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9712
S005C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0278
S011C002P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0329
S003C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0292
S012C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0329
S013C001P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S013C001P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S012C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0290
S012C003P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0626
S009C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0288
S002C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0313
S006C003P024R002A043_rgb                      | fall       | fall       | BENAR   | 0.9754
S005C002P010R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0284
S006C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0321
S013C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.8379
S004C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0326
S012C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0290
S005C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S003C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S012C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0328
S009C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0268
S003C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S004C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0284
S007C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9666
S011C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9987
S011C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0335
S013C002P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0304
S006C002P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.2970
S003C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.7815
S007C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9901
S002C001P013R002A043_rgb                      | fall       | fall       | BENAR   | 0.9967
S008C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0412
S009C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1492
S013C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0409
S005C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0543
S011C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9950
S011C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0290
S007C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0291
S002C003P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S005C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.7821
S012C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S007C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9929
S007C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0289
S006C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0296
S002C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0282
S005C001P010R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S012C002P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0853
S006C001P022R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S008C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0372
S008C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0304
S012C003P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S003C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0387
S002C002P003R001A043_rgb                      | fall       | fall       | BENAR   | 0.9942
S010C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9644
S010C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0440
S011C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0324
S009C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0342
S001C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S010C002P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0284
S011C002P002R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0314
S006C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0285
S011C002P028R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0368
S004C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9974
S008C002P031R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0300
S012C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0924
S003C003P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0325
S013C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0400
S013C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0419
S013C001P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S012C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9644
S009C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0351
S011C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0298
S013C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S004C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0323
S013C003P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0301
S012C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S007C002P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9985
S006C001P022R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0326
S003C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0257
S003C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0503
S008C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1293
S011C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9864
S013C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0287
S007C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0293
S012C003P027R001A043_rgb                      | fall       | fall       | BENAR   | 0.9191
S010C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0282
S002C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0390
S009C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0422
S013C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9727
S006C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.6750
S006C001P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0275
S010C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9974
S006C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S007C003P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0284
S008C002P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0285
S013C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0320
S006C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0286
S009C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0278
S004C003P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0304
S006C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0284
S001C002P006R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
