# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 16:39:07
# Model      : ../weights/10/runs-23-3289.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0807
S012C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S007C001P026R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1077
S012C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0386
S001C003P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1376
S006C003P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0128
S002C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0456
S013C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0274
S012C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0245
S013C002P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0084
S008C001P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1255
S012C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0199
S012C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0120
S010C001P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0248
S009C002P025R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0038
S001C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0631
S010C001P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0330
S002C001P013R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0742
S003C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0889
S010C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9765
S012C003P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0051
S009C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0226
S006C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9887
S008C001P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S011C002P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0180
S012C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0448
S007C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0499
S006C001P022R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1207
S012C002P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0125
S005C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0990
S010C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S005C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0067
S005C003P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0264
S008C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1012
S007C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0372
S010C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S012C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0057
S001C002P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0147
S002C003P014R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0161
S013C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0125
S010C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0112
S009C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1036
S005C003P004R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1131
S001C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0099
S010C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9789
S004C003P020R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0580
S009C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0629
S007C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1382
S008C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1329
S006C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1858
S008C002P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0986
S006C002P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0121
S007C002P026R002A043_rgb                      | fall       | fall       | BENAR   | 0.9986
S009C002P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0075
S006C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0222
S007C001P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0794
S003C002P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0143
S006C001P022R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0470
S013C003P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.5177
S008C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0144
S011C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0468
S005C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1084
S001C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0261
S006C002P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0220
S003C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0373
S004C001P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1073
S009C001P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S007C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0533
S007C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0333
S008C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0089
S008C003P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0181
S012C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1229
S013C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0561
S010C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9005
S013C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9831
S007C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S007C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0867
S004C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0394
S006C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0248
S010C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0905
S008C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S007C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1799
S001C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0498
S005C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1017
S012C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0480
S007C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0285
S008C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1182
S002C003P014R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0414
S001C001P005R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0707
S010C002P013R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0747
S009C002P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0234
S001C002P001R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0495
S011C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0375
S006C002P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0201
S007C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C002P005R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0742
S008C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S006C001P024R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1094
S010C001P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0321
S013C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0183
S006C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1015
S005C003P013R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0431
S013C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0335
S012C001P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0378
S005C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1024
S013C003P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0589
S011C002P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0166
S009C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0513
S009C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1247
S005C001P004R002A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S005C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0850
S004C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0188
S008C001P034R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0299
S010C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0407
S013C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0535
S003C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9983
S003C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0240
S003C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0183
S008C002P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0502
S013C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0058
S005C001P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0593
S001C001P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9967
S002C001P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0412
S007C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1056
S005C002P013R002A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S013C002P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0035
S008C002P033R001A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S013C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0215
S011C001P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1150
S009C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0917
S008C003P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0155
S003C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1039
S010C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0077
S010C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0528
S011C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0729
S008C003P035R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1296
S007C001P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1685
S012C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S002C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0336
S009C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0523
S007C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0947
S010C001P007R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9431
S006C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9632
S008C003P031R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0421
S006C002P022R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C002P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0211
S008C003P029R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1008
S011C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0113
S011C003P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0141
S005C003P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0120
S007C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0249
S013C001P037R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0181
S005C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0650
S008C002P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9568
S007C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1012
S011C002P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0207
S008C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0595
S001C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C003P029R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0219
S013C003P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S004C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1239
S002C002P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0216
S010C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S004C001P020R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0736
S013C001P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0363
S002C002P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0353
S005C002P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0340
S001C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0064
S003C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0674
S003C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0098
S001C003P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1503
S013C003P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2352
S012C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0049
S010C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0086
S002C003P014R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0088
S012C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0060
S013C003P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0372
S001C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0050
S001C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0239
S006C001P022R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0084
S010C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0080
S013C003P007R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.7592
S010C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0059
S006C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S007C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0982
S013C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9964
S011C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S008C003P031R002A027_rgb                      | not_fall   | fall       | SALAH   | 0.9971
S011C002P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S008C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S010C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0312
S005C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0715
S007C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0573
S007C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0850
S012C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S009C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9940
S010C001P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0572
S013C002P037R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0712
S008C002P035R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0207
S008C003P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1176
S003C001P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1082
S001C003P006R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0145
S006C003P024R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1093
S008C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1331
S013C001P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0567
S004C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0139
S008C003P034R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0879
S004C003P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0771
S003C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0591
S009C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1531
S007C003P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0339
S013C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0307
S007C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0764
S008C002P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0140
S008C002P035R002A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S012C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S008C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1103
S006C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0319
S006C002P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S010C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0292
S006C001P022R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0711
S005C002P004R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0600
S002C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1100
S008C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1119
S003C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0476
S008C002P036R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1111
S008C002P029R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1137
S013C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0863
S006C003P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0477
S008C003P035R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0251
S012C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1288
S002C002P010R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S005C003P016R002A027_rgb                      | not_fall   | fall       | SALAH   | 1.0000
S004C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0238
S002C001P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0455
S007C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9811
S007C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S005C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0638
S011C002P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0078
S003C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0235
S012C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0292
S013C001P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0248
S013C001P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0069
S012C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0354
S012C003P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0054
S009C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S002C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0090
S006C003P024R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.3289
S005C002P010R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0119
S006C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0301
S013C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9089
S004C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1204
S012C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0333
S005C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9987
S003C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0263
S012C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0808
S009C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0195
S003C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0271
S004C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1006
S007C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9959
S011C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S011C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0113
S013C002P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0425
S006C002P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.4380
S003C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9979
S007C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S002C001P013R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S008C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0157
S009C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0263
S013C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0041
S005C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0196
S011C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S011C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0840
S007C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1295
S002C003P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0373
S005C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9948
S012C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0855
S007C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S007C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0970
S006C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1257
S002C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1019
S005C001P010R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1120
S012C002P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1557
S006C001P022R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0191
S008C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0189
S008C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0418
S012C003P007R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0109
S002C002P003R001A043_rgb                      | fall       | fall       | BENAR   | 0.9935
S010C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9981
S010C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0468
S011C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0025
S009C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0939
S001C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0697
S010C002P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0739
S011C002P002R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S006C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0231
S011C002P028R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0478
S004C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S008C002P031R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1001
S012C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2873
S003C003P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S013C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0152
S013C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0118
S013C001P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0315
S012C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9947
S009C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0667
S011C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0679
S013C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1549
S004C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0535
S013C003P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0346
S012C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0240
S007C002P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9984
S006C001P022R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0428
S003C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1309
S003C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0241
S008C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0587
S011C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1004
S007C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1117
S012C003P027R001A043_rgb                      | fall       | fall       | BENAR   | 0.9972
S010C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0365
S002C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0227
S009C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0233
S013C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9977
S006C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9470
S006C001P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1288
S010C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S006C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1263
S007C003P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1347
S008C002P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0154
S013C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0251
S006C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1241
S009C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0409
S004C003P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0391
S006C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1140
S001C002P006R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
