# Fall Detection YOLO17 — Hasil Test
# Tanggal     : 2026-05-03 16:09:22
# Model       : work_dir/fall_yolo17_balanced/runs-35-6265.pt
# Threshold   : 0.50
# num_point   : 17  (YOLO11n-pose COCO)
# Feeder      : feeders.feeder_yolo.Feeder
# Kelas FALL  : A043
# Kelas NOT_FALL: A008, A009, A027, A042
# --------------------------------------------------------------------------------
# nama_sampel                                   | label_asli | prediksi   | hasil   | score_fall
# --------------------------------------------------------------------------------
S016C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0648
S002C003P012R001A042_rgb                      | not_fall   | fall       | SALAH   | 0.9996
S013C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9977
S006C001P022R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0543
S008C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0749
S002C001P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0557
S011C003P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0690
S016C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0853
S011C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0520
S007C003P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0515
S007C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0503
S001C003P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0605
S005C002P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0633
S006C003P023R002A043_rgb                      | fall       | fall       | BENAR   | 0.9772
S014C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0377
S012C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9976
S004C003P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0353
S015C002P037R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0663
S015C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S007C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0394
S015C002P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0642
S013C002P028R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0326
S015C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0647
S008C001P036R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0521
S002C002P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0461
S014C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1130
S003C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0655
S014C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0571
S014C003P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1548
S017C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0373
S005C001P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0389
S002C003P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0469
S010C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0441
S013C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.8709
S015C002P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9979
S013C003P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0364
S008C001P033R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0565
S007C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9944
S015C002P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.8273
S001C001P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S007C003P001R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C001P033R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0479
S014C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S009C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0369
S017C003P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0551
S014C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0533
S008C003P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0660
S012C003P027R002A043_rgb                      | fall       | fall       | BENAR   | 0.9048
S010C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0447
S010C001P021R001A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S015C001P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0664
S014C002P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9877
S011C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.8916
S003C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1064
S007C001P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0493
S011C002P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0335
S001C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0334
S012C002P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0460
S006C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0587
S014C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0380
S009C002P025R001A043_rgb                      | fall       | fall       | BENAR   | 0.9960
S003C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0382
S010C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0519
S010C001P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0473
S007C001P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0431
S009C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9957
S005C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0374
S013C003P028R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0426
S010C002P013R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S002C002P011R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0476
S006C003P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0488
S009C003P007R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.1825
S016C001P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S013C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1127
S012C003P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0457
S007C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0339
S002C001P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0546
S017C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0587
S001C002P006R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S015C001P025R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0447
S006C001P022R002A043_rgb                      | fall       | fall       | BENAR   | 0.9983
S009C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1585
S014C003P019R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0971
S012C002P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9701
S009C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1542
S012C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2949
S013C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1471
S013C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1520
S005C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.3096
S005C002P010R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0891
S013C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.2228
S006C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1512
S017C001P009R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.2410
S008C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.4221
S017C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S007C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1723
S010C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0796
S011C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0695
S001C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1278
S012C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0741
S017C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0929
S005C001P004R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1296
S002C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0985
S007C003P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0499
S005C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0720
S015C002P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0635
S008C003P025R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S014C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0525
S012C001P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0925
S001C001P005R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1218
S008C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0739
S004C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0727
S008C002P031R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0774
S011C002P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0337
S008C003P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S014C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0334
S014C003P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1888
S010C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0430
S010C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0513
S011C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0574
S007C001P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0514
S008C003P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0514
S001C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0326
S015C002P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0553
S003C001P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9656
S010C001P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1198
S011C002P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0340
S011C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0574
S002C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1092
S008C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0492
S008C002P033R002A043_rgb                      | fall       | fall       | BENAR   | 0.9980
S014C002P037R002A043_rgb                      | fall       | fall       | BENAR   | 0.9972
S007C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0501
S005C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0329
S005C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0427
S015C001P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S007C001P026R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0489
S011C003P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1004
S003C002P015R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.0994
S006C002P022R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0722
S011C003P027R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.0458
S001C003P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0728
S002C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0394
S010C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0758
S014C002P037R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S002C003P014R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0899
S010C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0704
S010C003P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0420
S006C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0427
S010C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S012C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0845
S016C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0745
S004C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0564
S006C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9984
S017C003P003R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0760
S009C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0652
S006C001P022R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0571
S014C002P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0334
S009C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0361
S008C001P036R002A043_rgb                      | fall       | fall       | BENAR   | 0.9629
S008C003P035R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0351
S004C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0595
S008C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9369
S016C003P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0369
S015C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9881
S016C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0665
S001C002P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0405
S003C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0335
S016C002P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.3382
S013C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9758
S007C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0661
S008C001P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0722
S015C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0544
S011C001P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0522
S011C002P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S014C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S009C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0553
S014C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9965
S015C002P025R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0421
S014C001P039R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0634
S012C002P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S014C002P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0373
S004C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0467
S007C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0591
S013C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0445
S006C002P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0387
S008C003P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0355
S005C002P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S010C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S009C002P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0385
S011C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0409
S005C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S007C001P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0693
S003C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1616
S003C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0410
S006C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0946
S001C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1232
S003C002P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9891
S011C002P038R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0788
S016C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0834
S014C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0898
S015C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0539
S001C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9982
S006C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1265
S003C002P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0812
S007C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1055
S013C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0579
S011C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S006C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0423
S001C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0704
S016C001P039R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0731
S008C003P029R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0918
S001C001P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0729
S007C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1087
S001C003P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0816
S006C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0983
S004C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9990
S006C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S016C002P039R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0710
S007C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1083
S013C003P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0753
S012C002P037R002A043_rgb                      | fall       | fall       | BENAR   | 0.9960
S005C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0706
S007C003P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0562
S013C001P028R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0704
S005C003P013R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0650
S012C003P037R001A043_rgb                      | fall       | fall       | BENAR   | 0.9861
S014C001P039R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0584
S008C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0396
S016C001P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0601
S007C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0636
S014C002P039R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0636
S012C003P028R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0554
S007C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0356
S016C001P025R001A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S015C003P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0892
S008C002P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0665
S011C003P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0899
S014C002P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0335
S011C001P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0581
S015C003P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0662
S007C003P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0386
S009C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0539
S003C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0767
S010C002P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0689
S011C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0337
S006C003P024R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0682
S015C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1191
S017C001P009R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1252
S008C003P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0992
S003C001P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9866
S016C003P025R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0820
S008C002P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0593
S002C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9970
S017C002P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9639
S005C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0544
S014C002P039R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0728
S013C003P016R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0511
S013C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0930
S003C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0455
S010C003P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0413
S009C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9956
S007C001P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0822
S003C002P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0885
S007C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0808
S014C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0781
S012C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0759
S016C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9798
S017C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S008C003P035R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0724
S002C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0764
S005C001P021R002A043_rgb                      | fall       | fall       | BENAR   | 0.9826
S014C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0773
S006C003P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1168
S016C001P021R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1241
S005C003P016R002A027_rgb                      | not_fall   | fall       | SALAH   | 0.5751
S007C002P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1260
S011C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.3247
S009C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2274
S012C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.4413
S011C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2978
S011C001P027R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S006C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1419
S005C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.2933
S016C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1278
S008C001P033R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2747
S004C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1186
S009C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.2955
S001C002P006R001A027_rgb                      | not_fall   | fall       | SALAH   | 0.6101
S005C003P004R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1355
S007C001P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S012C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0699
S007C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1067
S006C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9958
S002C001P009R002A043_rgb                      | fall       | fall       | BENAR   | 0.9922
S012C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0855
S008C001P036R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1398
S013C003P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0874
S007C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0703
S016C002P039R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S006C001P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9954
S003C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0742
S014C003P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0926
S010C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9788
S011C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S008C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0707
S010C002P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S001C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0709
S014C003P039R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0367
S004C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0656
S013C001P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0576
S001C002P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.9936
S015C001P037R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0567
S014C003P037R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0337
S013C002P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0386
S001C002P005R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0664
S001C002P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0471
S008C001P031R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0570
S006C003P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9990
S008C002P035R001A043_rgb                      | fall       | fall       | BENAR   | 0.9975
S013C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9788
S013C001P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0594
S012C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0536
S005C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0331
S011C001P038R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0389
S008C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0631
S004C003P020R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0817
S010C003P025R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S007C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0526
S008C001P034R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0768
S002C001P014R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0952
S006C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0359
S017C002P009R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0332
S008C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0506
S017C002P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0428
S014C002P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0349
S007C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0444
S005C003P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9953
S013C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0327
S013C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S001C001P002R001A043_rgb                      | fall       | fall       | BENAR   | 0.9991
