# Fall Detection — Hasil Test
# Tanggal    : 2026-04-29 14:51:05
# Model      : ../weights/13/runs-12-1716.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S012C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9869
S007C001P026R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S012C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S007C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S001C003P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S006C003P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0643
S002C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S013C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0675
S012C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S013C002P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0645
S008C001P036R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S012C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0641
S012C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0778
S010C001P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0634
S009C002P025R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S013C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S001C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0908
S010C001P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S002C001P013R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S003C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S010C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.7175
S012C003P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0642
S009C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S006C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9459
S008C001P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9957
S011C002P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0639
S012C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S007C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S006C001P022R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S012C002P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S005C003P004R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S010C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9968
S005C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0639
S005C003P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0629
S008C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S007C003P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S010C002P025R002A043_rgb                      | fall       | fall       | BENAR   | 0.9804
S012C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0634
S001C002P005R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0655
S002C003P014R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0635
S013C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0638
S010C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0653
S009C001P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S005C003P004R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0696
S001C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S010C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.7547
S004C003P020R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S009C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S007C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S008C001P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S006C003P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0670
S008C002P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0606
S006C002P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0657
S007C002P026R002A043_rgb                      | fall       | fall       | BENAR   | 0.9918
S009C002P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S006C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S007C001P018R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S003C002P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S006C001P022R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S013C003P008R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.1753
S008C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0645
S011C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S005C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S001C003P001R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S006C002P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0660
S003C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S004C001P020R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S009C001P017R002A043_rgb                      | fall       | fall       | BENAR   | 0.9944
S007C001P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S007C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S008C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S008C003P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S012C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S013C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S010C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.5895
S013C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.7982
S007C001P027R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S007C001P016R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S004C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S006C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S010C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S008C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9946
S007C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S001C001P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S005C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S012C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S007C003P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S008C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S002C003P014R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S001C001P005R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S010C002P013R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0916
S009C002P025R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0629
S001C002P001R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S011C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S006C002P023R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0653
S007C003P015R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C002P005R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S008C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9940
S006C001P024R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S010C001P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S013C001P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S006C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S005C003P013R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S013C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S012C001P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S005C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S013C003P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S011C002P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S009C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S009C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S005C001P004R002A043_rgb                      | fall       | fall       | BENAR   | 0.9862
S005C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S004C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S008C001P034R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S010C002P019R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S013C003P018R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S003C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9543
S003C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S003C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0676
S008C002P001R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S013C003P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0629
S005C001P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S001C001P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9381
S002C001P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S007C001P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S005C002P013R002A043_rgb                      | fall       | fall       | BENAR   | 0.9868
S013C002P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0648
S008C002P033R001A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S013C002P019R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0663
S011C001P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S009C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S008C003P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S003C003P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9964
S001C001P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S010C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S010C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S011C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S008C003P035R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S007C001P027R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S012C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S002C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0902
S009C001P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S007C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S010C001P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9985
S003C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9595
S006C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.7485
S008C003P031R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S006C002P022R002A043_rgb                      | fall       | fall       | BENAR   | 0.9980
S010C002P021R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S008C003P029R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S011C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0641
S011C003P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0702
S005C003P013R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0634
S007C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S013C001P037R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S005C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S008C002P001R002A043_rgb                      | fall       | fall       | BENAR   | 0.6878
S007C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S011C002P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0674
S008C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S001C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C003P029R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S013C003P027R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0633
S004C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S002C002P013R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0649
S010C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9974
S004C001P020R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S013C001P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S002C002P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S005C002P021R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S001C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S003C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S003C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0645
S001C003P006R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0915
S013C003P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.3913
S012C003P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S010C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S002C003P014R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S012C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S013C003P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0643
S001C001P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S001C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S006C001P022R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S010C002P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S013C003P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.2048
S010C001P021R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S006C001P016R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0626
S007C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S013C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9935
S011C002P018R002A043_rgb                      | fall       | fall       | BENAR   | 0.9907
S008C003P031R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.4208
S011C002P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S008C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0630
S010C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S005C003P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S007C001P028R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S007C001P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S012C002P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9992
S009C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9432
S010C001P021R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S013C002P037R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S008C002P035R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S008C003P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S003C001P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S001C003P006R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S006C003P024R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S008C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S013C001P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S004C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0761
S008C003P034R002A043_rgb                      | fall       | fall       | BENAR   | 0.9969
S003C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S004C003P020R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S003C003P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S009C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S007C003P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0696
S013C002P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S007C002P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S008C002P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0628
S008C002P035R002A043_rgb                      | fall       | fall       | BENAR   | 0.9459
S012C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9781
S008C002P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S006C003P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S006C002P016R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C002P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S006C001P022R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S005C002P004R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0641
S002C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S008C003P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S003C001P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0657
S008C002P036R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S008C002P029R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S013C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S006C003P001R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S008C003P035R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0631
S012C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S002C002P010R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S005C003P016R002A027_rgb                      | not_fall   | fall       | SALAH   | 0.9087
S004C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0702
S002C001P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S007C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.8177
S007C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9418
S005C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S011C002P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0647
S003C003P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S012C002P008R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S013C001P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S013C001P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S012C003P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0682
S012C003P037R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0682
S009C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0690
S002C002P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S006C003P024R002A043_rgb                      | fall       | fall       | BENAR   | 0.8961
S005C002P010R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S006C003P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S013C002P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.6156
S004C001P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S012C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0631
S005C002P018R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C003P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S012C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S009C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S003C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S004C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S007C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9307
S011C002P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9988
S011C002P016R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0659
S013C002P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0690
S006C002P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.2019
S003C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9025
S007C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9815
S002C001P013R002A043_rgb                      | fall       | fall       | BENAR   | 0.9987
S008C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0639
S009C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0670
S013C002P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0626
S005C002P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0670
S011C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9993
S011C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S007C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S002C003P009R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S005C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.8194
S012C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S007C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9963
S007C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S006C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S002C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S005C001P010R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S012C002P027R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1090
S006C001P022R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S008C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0655
S008C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S012C003P007R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S003C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0642
S002C002P003R001A043_rgb                      | fall       | fall       | BENAR   | 0.9760
S010C001P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.9667
S010C003P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S011C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0650
S009C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S001C002P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S010C002P018R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S011C002P002R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0645
S006C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S011C002P028R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S004C001P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9964
S008C002P031R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0606
S012C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0836
S003C003P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S013C003P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0641
S013C002P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0638
S013C001P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S012C003P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9732
S009C002P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S011C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S013C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0631
S004C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S013C003P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S012C002P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S007C002P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S006C001P022R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0671
S003C002P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S003C002P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S008C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0784
S011C002P028R002A043_rgb                      | fall       | fall       | BENAR   | 0.9867
S013C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S007C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S012C003P027R001A043_rgb                      | fall       | fall       | BENAR   | 0.9589
S010C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S002C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S009C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0638
S013C001P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9624
S006C003P019R001A043_rgb                      | fall       | fall       | BENAR   | 0.6613
S006C001P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S010C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9931
S006C002P015R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S007C003P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S008C002P030R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S013C003P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S006C003P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S009C003P019R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S004C003P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S006C003P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
